time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
66.944; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -7.87121e-06; 0.0127108; 9.81; 415.75; 411.203; 2.44674; 0.757009; 1.59158; 2.04461; 0.61441; 1.59537; 2.03632; 0.498182; 2.01922; 0.58298
66.96; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -8.64539e-06; 0.0155669; 9.80999; 415.854; 411.3; 2.44668; 0.759405; 1.59537; 2.04456; 0.616425; 1.59789; 2.03626; 0.499929; 2.01918; 0.584972
66.976; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -9.31235e-06; 0.0183533; 9.80999; 415.933; 411.401; 2.44662; 0.761803; 1.59789; 2.04452; 0.618225; 1.59032; 2.03621; 0.501628; 2.01914; 0.586747
66.992; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -9.87742e-06; 0.0210277; 9.80998; 416.048; 411.48; 2.44657; 0.764204; 1.59032; 2.04448; 0.620168; 1.60295; 2.03616; 0.50328; 2.01912; 0.588666
67.008; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.03451e-05; 0.0235491; 9.80998; 416.146; 411.588; 2.44649; 0.766609; 1.60295; 2.04441; 0.622219; 1.59916; 2.03611; 0.50489; 2.01906; 0.590691
67.024; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.0719e-05; 0.0258782; 9.80997; 416.243; 411.689; 2.44642; 0.769018; 1.59916; 2.04435; 0.624198; 1.59789; 2.03607; 0.506459; 2.01902; 0.592643
67.04; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.25258e-05; 0.0279212; 9.80996; 416.362; 411.8; 2.44636; 0.771432; 1.59789; 2.04429; 0.626502; 1.60042; 2.03602; 0.50799; 2.01897; 0.594919
67.056; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -5.06879e-06; 0.0298794; 9.80995; 416.434; 411.872; 2.44629; 0.773851; 1.60042; 2.04425; 0.627941; 1.60042; 2.03597; 0.509485; 2.01894; 0.59633
67.072; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.08632e-05; 0.0313958; 9.80995; 416.563; 411.98; 2.44621; 0.776276; 1.60042; 2.04418; 0.630316; 1.608; 2.03593; 0.510946; 2.01888; 0.598676
67.088; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.29063e-05; 0.0326202; 9.80994; 416.664; 412.081; 2.44612; 0.778707; 1.608; 2.0441; 0.63233; 1.608; 2.03589; 0.512374; 2.01881; 0.600661
67.104; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.49926e-05; 0.0335052; 9.80994; 416.761; 412.196; 2.44603; 0.781144; 1.608; 2.04403; 0.634453; 1.60168; 2.03584; 0.513773; 2.01874; 0.602753
67.12; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.70853e-05; 0.0340378; 9.80993; 416.851; 412.272; 2.44596; 0.783588; 1.60168; 2.04397; 0.636108; 1.60674; 2.0358; 0.515142; 2.0187; 0.604378
67.136; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.91499e-05; 0.0342122; 9.80993; 416.938; 412.402; 2.44587; 0.786037; 1.60674; 2.0439; 0.638267; 1.59158; 2.03576; 0.516484; 2.01864; 0.606505
67.152; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.11534e-05; 0.0340295; 9.80993; 417.053; 412.499; 2.44582; 0.788495; 1.59158; 2.04385; 0.64039; 1.59789; 2.03572; 0.517799; 2.0186; 0.608597
67.168; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.41376e-05; 0.0334538; 9.80994; 417.139; 412.603; 2.44575; 0.790958; 1.59789; 2.0438; 0.642298; 1.59158; 2.03568; 0.519089; 2.01856; 0.610472
67.184; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.39732e-05; 0.0325719; 9.80994; 417.265; 412.672; 2.4457; 0.793428; 1.59158; 2.04376; 0.644241; 1.61179; 2.03564; 0.520354; 2.01853; 0.612383
67.2; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.3642e-05; 0.0313586; 9.80994; 417.38; 412.787; 2.4456; 0.795902; 1.61179; 2.04367; 0.646543; 1.61179; 2.03561; 0.521596; 2.01844; 0.614651
67.216; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.31625e-05; 0.0298322; 9.80995; 417.456; 412.902; 2.4455; 0.798381; 1.61179; 2.04359; 0.64845; 1.59789; 2.03557; 0.522814; 2.01838; 0.616524
67.232; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.25461e-05; 0.0280154; 9.80996; 417.546; 412.996; 2.44543; 0.800866; 1.59789; 2.04354; 0.650285; 1.59663; 2.03553; 0.524009; 2.01834; 0.618325
67.248; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.1802e-05; 0.0259348; 9.80996; 417.658; 413.111; 2.44537; 0.803356; 1.59663; 2.04348; 0.652552; 1.59537; 2.0355; 0.525183; 2.01829; 0.620557
67.264; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.0939e-05; 0.0236205; 9.80997; 417.758; 413.186; 2.4453; 0.80585; 1.59537; 2.04344; 0.654316; 1.60421; 2.03546; 0.526334; 2.01825; 0.622285
67.28; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.92429e-05; 0.0211295; 9.80998; 417.866; 413.291; 2.44522; 0.808346; 1.60421; 2.04337; 0.656439; 1.60547; 2.03543; 0.527463; 2.01819; 0.624373
67.296; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.33048e-05; 0.0185825; 9.80999; 417.956; 413.402; 2.44513; 0.810844; 1.60547; 2.0433; 0.658453; 1.59789; 2.0354; 0.528571; 2.01813; 0.626351
67.312; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.06914e-05; 0.0160993; 9.80999; 418.061; 413.496; 2.44507; 0.813345; 1.59789; 2.04324; 0.660433; 1.60168; 2.03537; 0.529657; 2.01808; 0.628294
67.328; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -5.25405e-05; 0.0128418; 9.81; 418.162; 413.6; 2.44499; 0.815847; 1.60168; 2.04318; 0.662484; 1.60042; 2.03534; 0.530721; 2.01803; 0.630308
67.344; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -5.00515e-05; 0.0099273; 9.81; 418.248; 413.701; 2.44491; 0.818349; 1.60042; 2.04312; 0.664355; 1.59537; 2.0353; 0.531764; 2.01798; 0.632142
67.36; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -4.68697e-05; 0.00701692; 9.81; 418.367; 413.809; 2.44485; 0.820851; 1.59537; 2.04307; 0.666622; 1.59916; 2.03528; 0.532785; 2.01794; 0.634372
67.376; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -4.3066e-05; 0.00415777; 9.81001; 418.464; 413.917; 2.44478; 0.823352; 1.59916; 2.04301; 0.668673; 1.59537; 2.03525; 0.533785; 2.01789; 0.636385
67.392; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -3.76899e-05; 0.00143084; 9.81001; 418.558; 414.011; 2.44472; 0.82585; 1.59537; 2.04296; 0.670545; 1.59537; 2.03522; 0.534762; 2.01785; 0.638218
67.408; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -2.81706e-05; -0.00119321; 9.81001; 418.655; 414.097; 2.44466; 0.828347; 1.59537; 2.04292; 0.67238; 1.59916; 2.03519; 0.535718; 2.01781; 0.640015
67.424; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.85885e-05; -0.00363867; 9.81; 418.766; 414.216; 2.44459; 0.830839; 1.59916; 2.04285; 0.674683; 1.59663; 2.03516; 0.536651; 2.01775; 0.642279
67.44; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -9.01409e-06; -0.00586878; 9.81; 418.867; 414.31; 2.44452; 0.833329; 1.59663; 2.0428; 0.676627; 1.59916; 2.03514; 0.537563; 2.01771; 0.644183
67.456; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 4.91168e-07; -0.00785055; 9.81; 418.957; 414.392; 2.44445; 0.835813; 1.59916; 2.04275; 0.678354; 1.60168; 2.03511; 0.538453; 2.01767; 0.645871
67.472; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 9.86085e-06; -0.00955514; 9.80999; 419.036; 414.533; 2.44438; 0.838293; 1.60168; 2.04269; 0.680549; 1.58021; 2.03509; 0.539321; 2.01761; 0.648026
67.488; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.90246e-05; -0.0109582; 9.80999; 419.162; 414.598; 2.44435; 0.840769; 1.58021; 2.04267; 0.682457; 1.60168; 2.03506; 0.540167; 2.0176; 0.649893
67.504; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.79091e-05; -0.0120405; 9.80999; 419.274; 414.695; 2.44428; 0.843238; 1.60168; 2.0426; 0.684544; 1.60674; 2.03504; 0.540992; 2.01754; 0.65194
67.52; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 3.36593e-05; -0.0128812; 9.80999; 419.364; 414.796; 2.44419; 0.845702; 1.60674; 2.04253; 0.686451; 1.60295; 2.03502; 0.541796; 2.01748; 0.653806
67.536; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 5.50651e-05; -0.0131273; 9.80999; 419.479; 414.904; 2.44411; 0.84816; 1.60295; 2.04246; 0.688681; 1.60547; 2.03486; 0.547289; 2.01744; 0.656082
67.552; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 5.53653e-05; -0.0132054; 9.80999; 419.584; 415.001; 2.44402; 0.850612; 1.60547; 2.04239; 0.690696; 1.608; 2.03471; 0.552446; 2.0174; 0.658136
67.568; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 5.66612e-05; -0.0129273; 9.80999; 419.659; 415.087; 2.44393; 0.853059; 1.608; 2.04233; 0.692315; 1.60421; 2.03458; 0.5573; 2.01737; 0.659788
67.584; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 5.834e-05; -0.0122997; 9.80999; 419.756; 415.202; 2.44385; 0.8555; 1.60421; 2.04226; 0.694438; 1.59789; 2.03444; 0.56188; 2.01732; 0.661939
67.6; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 5.94254e-05; -0.0113434; 9.80999; 419.857; 415.318; 2.44379; 0.857937; 1.59789; 2.0422; 0.696597; 1.59284; 2.03432; 0.56621; 2.01729; 0.664122
67.616; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 4.59039e-05; -0.0105963; 9.80999; 419.972; 415.4; 2.44373; 0.860369; 1.59284; 2.04216; 0.698577; 1.60421; 2.0342; 0.570312; 2.01727; 0.66612
67.632; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.85793e-05; -0.00852587; 9.80999; 420.055; 415.501; 2.44365; 0.862795; 1.60421; 2.0421; 0.700412; 1.59789; 2.03409; 0.574206; 2.01723; 0.667971
67.648; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.08228e-05; -0.00669132; 9.81; 420.178; 415.616; 2.44359; 0.865219; 1.59789; 2.04203; 0.702787; 1.60042; 2.03398; 0.577908; 2.01719; 0.670358
67.664; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.36052e-05; -0.00457222; 9.81; 420.271; 415.703; 2.44351; 0.867638; 1.60042; 2.04198; 0.704586; 1.60295; 2.03388; 0.581435; 2.01715; 0.672166
67.68; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.33056e-05; -0.00226607; 9.81; 420.372; 415.818; 2.44344; 0.870055; 1.60295; 2.04191; 0.706745; 1.59789; 2.03379; 0.5848; 2.0171; 0.67433
67.696; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.27607e-05; 0.000229316; 9.81; 420.48; 415.912; 2.44337; 0.87247; 1.59789; 2.04186; 0.70876; 1.60295; 2.03369; 0.588015; 2.01707; 0.676349
67.712; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.20043e-05; 0.00287683; 9.81; 420.57; 416.009; 2.44329; 0.874883; 1.60295; 2.0418; 0.710631; 1.60042; 2.0336; 0.591093; 2.01703; 0.67822
67.728; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.10715e-05; 0.00563673; 9.81; 420.656; 416.102; 2.44322; 0.877295; 1.60042; 2.04174; 0.71243; 1.59789; 2.03352; 0.594042; 2.01699; 0.680018
67.744; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.99973e-05; 0.00846728; 9.81; 420.736; 416.218; 2.44316; 0.879707; 1.59789; 2.04169; 0.714374; 1.58526; 2.03343; 0.596873; 2.01695; 0.681958
67.76; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.88159e-05; 0.0113254; 9.81; 420.862; 416.308; 2.44312; 0.882121; 1.58526; 2.04166; 0.716533; 1.59789; 2.03335; 0.599593; 2.01694; 0.684112
67.776; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.71991e-05; 0.0141537; 9.81; 420.955; 416.419; 2.44306; 0.884535; 1.59789; 2.0416; 0.718585; 1.59158; 2.03328; 0.602212; 2.0169; 0.686156
67.792; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.44879e-05; 0.0169036; 9.80999; 421.081; 416.509; 2.44301; 0.886951; 1.59158; 2.04156; 0.720744; 1.60421; 2.0332; 0.604734; 2.01687; 0.688307
67.808; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.11573e-05; 0.0195732; 9.80999; 421.175; 416.617; 2.44293; 0.88937; 1.60421; 2.04149; 0.722759; 1.59916; 2.03313; 0.607169; 2.01682; 0.690311
67.824; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 7.73534e-06; 0.0220978; 9.80998; 421.286; 416.711; 2.44286; 0.891792; 1.59916; 2.04143; 0.72481; 1.60547; 2.03306; 0.60952; 2.01677; 0.692349
67.84; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 4.27954e-06; 0.0244419; 9.80997; 421.38; 416.808; 2.44277; 0.894218; 1.60547; 2.04137; 0.726717; 1.60421; 2.03299; 0.611794; 2.01672; 0.694242
67.856; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 8.40694e-07; 0.0265745; 9.80997; 421.466; 416.916; 2.44269; 0.896649; 1.60421; 2.0413; 0.72866; 1.59663; 2.03293; 0.613995; 2.01667; 0.69617
67.872; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.10869e-06; 0.0284828; 9.80996; 421.564; 417.013; 2.44263; 0.899085; 1.59663; 2.04125; 0.730603; 1.59663; 2.03286; 0.616129; 2.01663; 0.698098
67.888; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -3.9388e-06; 0.0301379; 9.80995; 421.654; 417.103; 2.44256; 0.901526; 1.59663; 2.04121; 0.732403; 1.59663; 2.0328; 0.618199; 2.0166; 0.69988
67.904; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -5.17472e-06; 0.031481; 9.80995; 421.783; 417.218; 2.4425; 0.903974; 1.59663; 2.04114; 0.73485; 1.60168; 2.03274; 0.620209; 2.01655; 0.702308
67.92; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -6.275e-06; 0.0325189; 9.80994; 421.873; 417.312; 2.44243; 0.906426; 1.60168; 2.04109; 0.736685; 1.60042; 2.03268; 0.622163; 2.01651; 0.704124
67.936; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -7.25064e-06; 0.0332369; 9.80994; 421.978; 417.406; 2.44235; 0.908886; 1.60042; 2.04103; 0.738664; 1.60421; 2.03263; 0.624064; 2.01646; 0.706082
67.952; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -8.10987e-06; 0.0336244; 9.80994; 422.078; 417.517; 2.44227; 0.911351; 1.60421; 2.04096; 0.740787; 1.60042; 2.03257; 0.625914; 2.0164; 0.708183
67.968; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -8.85915e-06; 0.0336753; 9.80994; 422.194; 417.604; 2.4422; 0.913823; 1.60042; 2.0409; 0.742802; 1.61053; 2.03252; 0.627717; 2.01635; 0.710175
67.984; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -9.50364e-06; 0.0333882; 9.80994; 422.291; 417.719; 2.4421; 0.9163; 1.61053; 2.04081; 0.744924; 1.60421; 2.03246; 0.629475; 2.01628; 0.712274
68; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.00476e-05; 0.032766; 9.80994; 422.381; 417.834; 2.44202; 0.918785; 1.60421; 2.04074; 0.746975; 1.59537; 2.03241; 0.63119; 2.01622; 0.7143
68.016; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.04943e-05; 0.0318162; 9.80994; 422.46; 417.906; 2.44195; 0.921275; 1.59537; 2.04071; 0.748487; 1.59789; 2.03236; 0.632863; 2.0162; 0.715787
68.032; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.08467e-05; 0.030551; 9.80995; 422.564; 418.003; 2.44189; 0.923771; 1.59789; 2.04065; 0.750502; 1.60042; 2.03231; 0.634496; 2.01615; 0.717776
68.048; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.17734e-05; 0.0289612; 9.80995; 422.68; 418.126; 2.44181; 0.926272; 1.60042; 2.04058; 0.752877; 1.59789; 2.03226; 0.636092; 2.0161; 0.720125
68.064; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -7.87931e-06; 0.0271939; 9.80996; 422.77; 418.205; 2.44174; 0.928778; 1.59789; 2.04053; 0.754568; 1.60168; 2.03222; 0.63765; 2.01606; 0.721789
68.08; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.1667e-05; 0.0250822; 9.80997; 422.878; 418.309; 2.44167; 0.931287; 1.60168; 2.04047; 0.756691; 1.60295; 2.03217; 0.639173; 2.016; 0.723884
68.096; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.37407e-05; 0.0227563; 9.80997; 422.975; 418.414; 2.44159; 0.933801; 1.60295; 2.0404; 0.758706; 1.60042; 2.03212; 0.640661; 2.01595; 0.72587
68.112; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.58399e-05; 0.0202368; 9.80998; 423.09; 418.522; 2.44151; 0.936317; 1.60042; 2.04034; 0.760937; 1.60295; 2.03208; 0.642115; 2.01589; 0.728072
68.128; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.79284e-05; 0.0175621; 9.80999; 423.194; 418.63; 2.44143; 0.938835; 1.60295; 2.04027; 0.76306; 1.60168; 2.03204; 0.643536; 2.01584; 0.730164
68.144; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.99721e-05; 0.0147744; 9.80999; 423.306; 418.709; 2.44135; 0.941355; 1.60168; 2.04021; 0.764967; 1.61305; 2.032; 0.644925; 2.01579; 0.732041
68.16; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.24353e-05; 0.0119002; 9.81; 423.378; 418.813; 2.44125; 0.943874; 1.61305; 2.04014; 0.76673; 1.60168; 2.03195; 0.646281; 2.01572; 0.733772
68.176; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.40485e-05; 0.00899536; 9.81; 423.49; 418.921; 2.44117; 0.946395; 1.60168; 2.04007; 0.768925; 1.60295; 2.03192; 0.647606; 2.01566; 0.735935
68.192; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.38051e-05; 0.00612957; 9.81; 423.594; 419.011; 2.44109; 0.948915; 1.60295; 2.04001; 0.770868; 1.608; 2.03188; 0.6489; 2.01561; 0.737846
68.208; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.34036e-05; 0.00332399; 9.81001; 423.684; 419.134; 2.44099; 0.951433; 1.608; 2.03993; 0.77299; 1.59663; 2.03184; 0.650163; 2.01554; 0.739936
68.224; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.2858e-05; 0.000620455; 9.81001; 423.788; 419.224; 2.44093; 0.95395; 1.59663; 2.03988; 0.774934; 1.60168; 2.0318; 0.651395; 2.0155; 0.741846
68.24; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.21797e-05; -0.00194113; 9.81; 423.882; 419.314; 2.44085; 0.956463; 1.60168; 2.03982; 0.776769; 1.60295; 2.03177; 0.652598; 2.01545; 0.743647
68.256; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.13784e-05; -0.00432336; 9.81; 423.983; 419.429; 2.44077; 0.958974; 1.60295; 2.03975; 0.778928; 1.59789; 2.03173; 0.65377; 2.01539; 0.745772
68.272; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.04183e-05; -0.00649034; 9.81; 424.094; 419.544; 2.4407; 0.96148; 1.59789; 2.03969; 0.781195; 1.59663; 2.0317; 0.654914; 2.01534; 0.748004
68.288; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.8198e-05; -0.00837502; 9.81; 424.188; 419.627; 2.44064; 0.963983; 1.59663; 2.03964; 0.782958; 1.60042; 2.03166; 0.656028; 2.0153; 0.749733
68.304; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.48713e-06; -0.00956453; 9.80999; 424.289; 419.738; 2.44056; 0.96648; 1.60042; 2.03958; 0.785081; 1.59663; 2.03163; 0.657114; 2.01525; 0.75182
68.32; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -4.59582e-05; -0.0112517; 9.80999; 424.393; 419.828; 2.4405; 0.968972; 1.59663; 2.03953; 0.787025; 1.60168; 2.0316; 0.658171; 2.01521; 0.753728
68.336; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -5.14086e-05; -0.01234; 9.80999; 424.483; 419.936; 2.44042; 0.971459; 1.60168; 2.03947; 0.789004; 1.59537; 2.03157; 0.659201; 2.01515; 0.75567
68.352; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -4.86271e-05; -0.0130313; 9.80999; 424.584; 420.023; 2.44036; 0.97394; 1.59537; 2.03942; 0.790875; 1.60042; 2.03154; 0.660204; 2.01511; 0.757505
68.368; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -4.51911e-05; -0.0133769; 9.80999; 424.685; 420.138; 2.44029; 0.976416; 1.60042; 2.03936; 0.793034; 1.59537; 2.03151; 0.661181; 2.01506; 0.759627
68.384; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -4.07576e-05; -0.0133529; 9.80998; 424.804; 420.217; 2.44023; 0.978886; 1.59537; 2.03931; 0.795014; 1.60926; 2.03149; 0.662131; 2.01502; 0.761569
68.4; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -3.36522e-05; -0.0129673; 9.80999; 424.897; 420.34; 2.44013; 0.981349; 1.60926; 2.03923; 0.797172; 1.59916; 2.03146; 0.663057; 2.01494; 0.76369
68.416; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -2.4112e-05; -0.0122498; 9.80999; 425.005; 420.422; 2.44006; 0.983808; 1.59916; 2.03917; 0.799079; 1.608; 2.03144; 0.663958; 2.0149; 0.765559
68.432; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -1.45462e-05; -0.0111897; 9.80999; 425.099; 420.545; 2.43997; 0.986261; 1.608; 2.03909; 0.801238; 1.59789; 2.03141; 0.664835; 2.01482; 0.767679
68.448; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; -5.0136e-06; -0.00980245; 9.80999; 425.182; 420.656; 2.43991; 0.98871; 1.59789; 2.03904; 0.803181; 1.58779; 2.03139; 0.66569; 2.01478; 0.769583
68.464; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 4.42256e-06; -0.00810878; 9.80999; 425.308; 420.736; 2.43986; 0.991155; 1.58779; 2.03901; 0.805233; 1.60421; 2.03136; 0.666523; 2.01475; 0.771596
68.48; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 1.36947e-05; -0.00613442; 9.81; 425.405; 420.84; 2.43978; 0.993596; 1.60421; 2.03894; 0.807248; 1.60168; 2.03134; 0.667336; 2.01469; 0.773571
68.496; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 2.27317e-05; -0.00390973; 9.81; 425.498; 420.923; 2.43971; 0.996033; 1.60168; 2.03888; 0.809011; 1.60547; 2.03132; 0.668128; 2.01465; 0.775294
68.512; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 3.14603e-05; -0.00146919; 9.81; 425.599; 421.034; 2.43962; 0.998467; 1.60547; 2.03881; 0.811133; 1.60168; 2.0313; 0.668903; 2.01458; 0.777377
68.528; 2.03276; 0.678841; 1.6002; 2.03276; -3.19389e-05; -0.678841; 3.79808e-05; 0.00108534; 9.81; 425.671; 421.142; 2.43955; 1.0009; 1.60168; 2.03876; 0.812933; 1.58905; 2.03128; 0.669659; 2.01453; 0.779136
68.544; 2.02903; 0.805395; 1.6002; 2.02903; -3.19833e-05; -0.805395; 5.53601e-05; 0.00396713; 9.81; 425.797; 421.222; 2.4395; 1.00333; 1.58905; 2.03872; 0.814984; 1.60547; 2.03112; 0.675086; 2.01452; 0.781236
68.56; 2.02903; 0.805395; 1.6002; 2.02903; -3.19833e-05; -0.805395; 5.53135e-05; 0.00678428; 9.81; 425.909; 421.337; 2.43942; 1.00576; 1.60547; 2.03864; 0.817251; 1.60421; 2.03098; 0.680186; 2.01447; 0.783543
68.576; 2.02903; 0.805395; 1.6002; 2.02903; -3.19833e-05; -0.805395; 5.73177e-05; 0.00968033; 9.81; 426.013; 421.434; 2.43934; 1.00819; 1.60421; 2.03857; 0.819266; 1.60674; 2.03084; 0.684991; 2.01443; 0.785593
